sbml_model,valid
Kocuria_rhizophila_DC2201.xml,True
Klebsiella_pneumoniae_VAKPC297.xml,True
Kluyvera_intermedia_NBRC_102594_ATCC_33110.xml,True
Kytococcus_sedentarius_262_KSED.xml,True
Kurthia_senegalensis_JC8E.xml,True
Kurthia_massiliensis_JC30.xml,True
Lachnoanaerobaculum_orale_DSM_24553.xml,True
Lachnobacterium_bovis_AE2004.xml,True
Kytococcus_sedentarius_DSM_20547.xml,True
Lachnoanaerobaculum_saburreum_DNF00896.xml,True
Lachnobacterium_bovis_C6A12.xml,True
Lachnoanaerobaculum_saburreum_DSM_3986.xml,True
Lachnobacterium_bovis_NK4B19.xml,True
Lachnoanaerobaculum_saburreum_F0468.xml,True
Lachnobacterium_bovis_DSM_14045.xml,True
Lachnobacterium_bovis_S1b.xml,True
Kocuria_rhizophila_P7_4.xml,True
Kosakonia_sacchari_SP1.xml,True
Lachnoclostridium_nov_ERR1022276.xml,True
Lachnoclostridium_nov_ERR1022273.xml,True
Lachnoclostridium_nov_ERR1022388.xml,True
Lachnoclostridium_nov_ERR1022387.xml,True
Lachnoclostridium_nov_ERR1022305.xml,True
Lachnoclostridium_nov_ERR1022405.xml,True
Lachnoclostridium_nov_ERR1022434.xml,True
Lachnoclostridium_nov_ERR1204062.xml,True
Lachnoclostridium_nov_ERR1022430.xml,True
Lachnoclostridium_nov_ERR1022392.xml,True
Lachnoclostridium_nov_ERR171273.xml,True
Lachnoclostridium_nov_ERR1204033.xml,True
Lachnoclostridium_nov_ERR2230065.xml,True
Lachnoclostridium_nov_ERR1203968.xml,True
Lachnoclostridium_nov_ERR2221158.xml,True
Lachnoclostridium_nov_ERR171262.xml,True
Lachnoclostridium_nov_ERR2221145.xml,True
Lachnoclostridium_nov_ERR2230109.xml,True
Lachnoclostridium_nov_ERR2221159.xml,True
Lachnoclostridium_nov_ERR2230076.xml,True
Lachnoclostridium_nov_ERR2230092.xml,True
Lachnoclostridium_nov_ERR2230115.xml,True
Lachnoclostridium_nov_ERR1203939.xml,True
Lachnospiraceae_bacterium_2_1_58FAA.xml,False
Lachnospira_multipara_D15d.xml,True
Lachnoclostridium_nov_ERR2230132.xml,True
Lachnospira_multipara_LB2003.xml,True
Lachnoclostridium_nov_ERR171281.xml,True
Lachnospira_multipara_MC2003.xml,True
Lachnospira_multipara_ATCC_19207.xml,True
Lachnoclostridium_sp_YL32.xml,True
Lachnospiraceae_bacterium_3_1_57FAA_CT1.xml,False
Lachnoclostridium_nov_ERR2230151.xml,True
Lachnospiraceae_bacterium_oral_taxon_082_str_F0431.xml,False
Lachnospira_pectinoschiza_ERR1022401.xml,True
Lachnospira_nov_ERR1204071.xml,True
Lachnospira_pectinoschiza_M83.xml,True
Lachnospira_pectinoschiza_ERR1022352.xml,True
Lachnospira_nov_ERR1203977.xml,True
Lachnospira_nov_ERR1022391.xml,True
Lachnospiraceae_bacterium_1_1_57FAA.xml,True
Lachnospiraceae_bacterium_1_4_56FAA.xml,True
Lachnospiraceae_bacterium_2_1_46FAA.xml,True
Lachnospiraceae_bacterium_3_1_46FAA.xml,True
Lachnospira_nov_ERR1022394.xml,True
Lachnospiraceae_nov_ERR1022272.xml,True
Lachnospiraceae_bacterium_6_1_63FAA.xml,True
Lachnospiraceae_bacterium_9_1_43BFAA.xml,True
Lachnospiraceae_bacterium_sp_8_1_57FAA.xml,True
Lachnospiraceae_bacterium_7_1_58FAA.xml,True
Lachnospiraceae_bacterium_5_1_57FAA.xml,True
Lachnospiraceae_nov_ERR1022277.xml,True
Lachnospiraceae_nov_ERR1022274.xml,True
Lachnospiraceae_nov_ERR1022342.xml,True
Lachnospiraceae_nov_ERR1022341.xml,True
Lachnospiraceae_nov_ERR1022343.xml,True
Lachnospiraceae_nov_ERR1022303.xml,True
Lachnospiraceae_nov_ERR1022289.xml,True
Lachnospiraceae_nov_ERR1022351.xml,True
Lachnospiraceae_nov_ERR1022381.xml,True
Lachnospiraceae_bacterium_sp_5_1_63FAA.xml,True
Lachnospiraceae_nov_ERR1022308.xml,True
Lachnospiraceae_nov_ERR1022386.xml,True
Lachnospiraceae_nov_ERR1022353.xml,True
Lachnospiraceae_nov_ERR1022380.xml,True
Lachnospiraceae_nov_ERR1022389.xml,True
Lachnospiraceae_nov_ERR1022402.xml,True
Lachnospiraceae_nov_ERR1022390.xml,True
Lachnospiraceae_nov_ERR1022398.xml,True
Lachnospiraceae_nov_ERR1203972.xml,True
Lachnospiraceae_nov_ERR1022436.xml,True
Lachnospiraceae_nov_ERR1204066.xml,True
Lachnospiraceae_nov_ERR1203964.xml,True
Lachnospiraceae_nov_ERR1022478.xml,True
Lachnospiraceae_nov_ERR1204061.xml,True
Lachnospiraceae_nov_ERR1204046.xml,True
Lachnospiraceae_nov_ERR1022481.xml,True
Lachnospiraceae_nov_ERR1203967.xml,True
Lachnospiraceae_nov_ERR1203952.xml,True
Lachnospiraceae_nov_ERR1022431.xml,True
Lachnospiraceae_nov_ERR1022429.xml,True
Lachnospiraceae_nov_ERR1204064.xml,True
Lachnospiraceae_nov_ERR1204058.xml,True
Lachnospiraceae_nov_ERR1203950.xml,True
Lachnospiraceae_nov_ERR1203970.xml,True
Lachnospiraceae_nov_ERR1204044.xml,True
Lachnospiraceae_nov_ERR1022480.xml,True
Lachnospiraceae_nov_ERR171267.xml,True
Lachnospiraceae_nov_ERR2221161.xml,True
Lachnospiraceae_nov_ERR1022433.xml,True
Lachnospiraceae_nov_ERR2221097.xml,True
Lachnospiraceae_nov_ERR171274.xml,True
Lachnospiraceae_nov_ERR171283.xml,True
Lachnospiraceae_nov_ERR2221148.xml,True
Lachnospiraceae_nov_ERR2221181.xml,True
Lachnospiraceae_nov_ERR2221187.xml,True
Lachnospiraceae_nov_ERR2221263.xml,True
Lachnospiraceae_nov_ERR2221151.xml,True
Lachnospiraceae_nov_ERR2221111.xml,True
Lachnospiraceae_nov_ERR2221369.xml,True
Lachnospiraceae_nov_ERR2221266.xml,True
Lachnospiraceae_nov_ERR2221285.xml,True
Lachnospiraceae_nov_ERR2221183.xml,True
Lachnospiraceae_nov_ERR2221212.xml,True
Lachnospiraceae_nov_ERR2221278.xml,True
Lachnospiraceae_nov_ERR2230056.xml,True
Lachnospiraceae_nov_ERR2230050.xml,True
Lachnospiraceae_nov_ERR2230057.xml,True
Lachnospiraceae_nov_ERR2221344.xml,True
Lachnospiraceae_nov_ERR2230148.xml,True
Lachnospiraceae_nov_ERR2221389.xml,True
Lactobacillus_acidophilus_ATCC_4796.xml,True
Lachnospiraceae_nov_ERR2230083.xml,True
Lachnospiraceae_nov_ERR2230113.xml,True
Lachnospiraceae_nov_ERR2230058.xml,True
Lactobacillus_acidipiscis_KCTC_13900.xml,True
Lachnospiraceae_nov_ERR2230114.xml,True
Lachnospiraceae_nov_ERR2230144.xml,True
Lachnospiraceae_oral_taxon_107_str_F0167.xml,True
Lactobacillus_acidophilus_NCFM.xml,True
Lactobacillus_agilis_UMNLA4.xml,True
Lactobacillus_acidipiscis_DSM_15836.xml,True
Lactobacillus_agilis_DSM_20509.xml,True
Lactobacillus_amylolyticus_DSM_11664.xml,True
Lactobacillus_algidus_DSM_15638.xml,True
Lactobacillus_acidipiscis_ACA_DC_1533.xml,True
Lactobacillus_algidus_CMTALT10.xml,True
Lactobacillus_brevis_ATCC_367.xml,False
Lactobacillus_brevis_subsp_gravesensis_ATCC_27305.xml,False
Lactobacillus_brevis_KB290.xml,False
Lactobacillus_apis_LMG_26964.xml,True
Lactobacillus_buchneri_CD034.xml,False
Lactobacillus_buchneri_NRRL_B_30929.xml,False
Lactobacillus_amylovorus_GRL_1112.xml,True
Lactobacillus_animalis_ERR2221280.xml,True
Lactobacillus_animalis_ERR2221327.xml,True
Lactobacillus_animalis_ERR2221125.xml,True
Lactobacillus_animalis_NP51.xml,True
Lactobacillus_animalis_KCTC_3501.xml,True
Lactobacillus_apodemi_DSM_16634_JCM_16172.xml,True
Lactobacillus_acidophilus_La_14.xml,True
Lactobacillus_amylovorus_30SC.xml,True
Lactobacillus_antri_DSM_16041.xml,True
Lactobacillus_brevis_DSM_20054.xml,True
Lactobacillus_coleohominis_101_4_CHN.xml,False
Lactobacillus_buchneri_ATCC_11577.xml,True
Lactobacillus_camelliae_DSM_22697_JCM_13995.xml,True
Lactobacillus_casei_ATCC_334.xml,True
Lactobacillus_casei_ERR2221237.xml,True
Lactobacillus_amylovorus_GRL1118.xml,True
Lactobacillus_casei_ERR2221303.xml,True
Lactobacillus_casei_ERR2221291.xml,True
Lactobacillus_casei_casei_BL23.xml,True
Lactobacillus_casei_ERR2221304.xml,True
Lactobacillus_casei_21_1.xml,True
Lactobacillus_crispatus_125_2_CHN.xml,True
Lactobacillus_casei_A2_362.xml,True
Lactobacillus_casei_12A.xml,True
Lactobacillus_casei_ERR2221325.xml,True
Lactobacillus_crispatus_214_1.xml,True
Lactobacillus_coryniformis_subsp_coryniformis_KCTC_3167.xml,True
Lactobacillus_coryniformis_subsp_coryniformis_CECT_5711.xml,True
Lactobacillus_crispatus_CTV_05.xml,True
Lactobacillus_casei_UW4.xml,True
Lactobacillus_curvatus_JCM_1096_DSM_20019.xml,True
Lactobacillus_crispatus_FB049_03.xml,True
Lactobacillus_crispatus_ST1.xml,True
Lactobacillus_curvatus_CRL_705.xml,True
Lactobacillus_curvatus_ERR2221163.xml,True
Lactobacillus_casei_W56.xml,True
Lactobacillus_crispatus_MV_1A_US.xml,True
Lactobacillus_crispatus_MV_3A_US.xml,True
Lactobacillus_crispatus_FB077_07.xml,True
Lactobacillus_delbrueckii_subsp_bulgaricus_ATCC_BAA_365.xml,True
Lactobacillus_crispatus_JV_V01.xml,True
Lactobacillus_dextrinicus_DSM_20335.xml,True
Lactobacillus_delbrueckii_subsp_bulgaricus_CNCM_I_1519.xml,True
Lactobacillus_delbrueckii_subsp_delbrueckii_DSM_20074.xml,True
Lactobacillus_delbrueckii_subsp_lactis_DSM_20072.xml,True
Lactobacillus_equicursoris_DSM_19284.xml,True
Lactobacillus_gasseri_CECT_5714.xml,False
Lactobacillus_delbrueckii_subsp_bulgaricus_ATCC_11842.xml,True
Lactobacillus_delbrueckii_subsp_bulgaricus_ND02.xml,True
Lactobacillus_florum_2F.xml,True
Lactobacillus_farciminis_KCTC_3681_DSM_20184.xml,True
Lactobacillus_fructivorans_KCTC_3543_DSM_20203.xml,True
Lactobacillus_equicursoris_66c.xml,True
Lactobacillus_gasseri_JV_V03.xml,False
Lactobacillus_delbrueckii_subsp_bulgaricus_2038.xml,True
Lactobacillus_delbrueckii_subsp_bulgaricus_CNCM_I_1632.xml,True
Lactobacillus_delbrueckii_ZN7a_9.xml,True
Lactobacillus_gasseri_K7.xml,False
Lactobacillus_fermentum_IFO_3956.xml,True
Lactobacillus_gasseri_224_1.xml,True
Lactobacillus_gasseri_ATCC_33323.xml,True
Lactobacillus_frumenti_DSM_13145.xml,True
Lactobacillus_gasseri_ERR1204024.xml,True
Lactobacillus_gasseri_ERR1203930.xml,True
Lactobacillus_gasseri_ERR2221406.xml,True
Lactobacillus_fermentum_F_6.xml,True
Lactobacillus_gasseri_ERR2221164.xml,True
Lactobacillus_gasseri_202_4.xml,True
Lactobacillus_fermentum_28_3_CHN.xml,True
Lactobacillus_gasseri_MV_22.xml,True
Lactobacillus_fermentum_ATCC_14931.xml,True
Lactobacillus_fermentum_CECT_5716.xml,True
Lactobacillus_helveticus_DSM_20075.xml,True
Lactobacillus_iners_7_1_47FAA.xml,True
Lactobacillus_helveticus_DPC_4571.xml,True
Lactobacillus_iners_DSM_13335.xml,True
Lactobacillus_gastricus_PS3.xml,True
Lactobacillus_iners_LactinV_03V1_b.xml,True
Lactobacillus_jensenii_1153.xml,False
Lactobacillus_iners_AB_1.xml,True
Lactobacillus_iners_LactinV_09V1_c.xml,True
Lactobacillus_gasseri_SJ_9E_US.xml,True
Lactobacillus_gasseri_SV_16A_US.xml,True
Lactobacillus_helveticus_R0052.xml,True
Lactobacillus_iners_LactinV_11V1_d.xml,True
Lactobacillus_helveticus_H10.xml,True
Lactobacillus_jensenii_269_3.xml,False
Lactobacillus_iners_LEAF_2053A_b.xml,True
Lactobacillus_hilgardii_ATCC_8290.xml,True
Lactobacillus_iners_ATCC_55195.xml,True
Lactobacillus_iners_SPIN_1401G.xml,True
Lactobacillus_iners_LEAF_2062A_h1.xml,True
Lactobacillus_iners_SPIN_2503V10_D.xml,True
Lactobacillus_iners_LEAF_3008A_a.xml,True
Lactobacillus_intestinalis_ERR2221123.xml,True
Lactobacillus_iners_UPII_143_D.xml,True
Lactobacillus_ingluviei_str_Autruche_4.xml,True
Lactobacillus_iners_LEAF_2052A_d.xml,True
Lactobacillus_iners_UPII_60_B.xml,True
Lactobacillus_johnsonii_ERR2221124.xml,True
Lactobacillus_kunkeei_DSM_12361_ATCC_700308.xml,True
Lactobacillus_kalixensis_DSM_16043.xml,True
Lactobacillus_jensenii_27_2_CHN.xml,True
Lactobacillus_jensenii_JV_V16.xml,True
Lactobacillus_lindneri_DSM_20690_JCM_11027.xml,True
Lactobacillus_jensenii_SJ_7A_US.xml,True
Lactobacillus_johnsonii_NCC_533.xml,True
Lactobacillus_johnsonii_DPC_6026.xml,True
Lactobacillus_kunkeei_MP2.xml,True
Lactobacillus_jensenii_115_3_CHN.xml,True
Lactobacillus_kefiranofaciens_ZW3.xml,True
Lactobacillus_johnsonii_ERR2221205.xml,True
Lactobacillus_kunkeei_EFB6.xml,True
Lactobacillus_parabrevis_ATCC_53295.xml,False
Lactobacillus_johnsonii_ATCC_33200.xml,True
Lactobacillus_johnsonii_FI9785.xml,True
Lactobacillus_oris_PB013_T2_3.xml,False
Lactobacillus_lindneri_TMW_1_2007.xml,True
Lactobacillus_paracasei_32G.xml,False
Lactobacillus_johnsonii_pf01.xml,True
Lactobacillus_mindensis_DSM_14500.xml,True
Lactobacillus_mali_KCTC_3596_DSM_20444.xml,True
Lactobacillus_murinus_ASF361.xml,True
Lactobacillus_murinus_ERR2221126.xml,True
Lactobacillus_mucosae_LM1.xml,True
Lactobacillus_manihotivorans_DSM_13343_JCM_12514.xml,True
Lactobacillus_oligofermentans_DSM_15707_LMG_22743.xml,True
Lactobacillus_nov_ERR2221311.xml,True
Lactobacillus_panis_DSM_6035.xml,True
Lactobacillus_oris_F0423.xml,True
Lactobacillus_parabuchneri_DSM_5707_NBRC_107865.xml,True
Lactobacillus_parabuchneri_FAM21829.xml,True
Lactobacillus_nov_ERR2221384.xml,True
Lactobacillus_paracasei_subsp_paracasei_8700_2.xml,True
Lactobacillus_paracasei_subsp_paracasei_ATCC_25302.xml,True
Lactobacillus_paracasei_Lc_10.xml,True
Lactobacillus_paracasei_BD_II.xml,True
Lactobacillus_paracasei_LC2W.xml,True
Lactobacillus_paracasei_subsp_paracasei_Lpp17.xml,True
Lactobacillus_paracasei_subsp_paracasei_Lpp225.xml,True
Lactobacillus_paracasei_M36.xml,True
Lactobacillus_paracasei_subsp_paracasei_Lpp120.xml,True
Lactobacillus_paracasei_subsp_paracasei_Lpp230.xml,True
Lactobacillus_paracasei_subsp_paracasei_Lpp122.xml,True
Lactobacillus_paracasei_CRF28.xml,True
Lactobacillus_paracasei_subsp_paracasei_Lpp46.xml,True
Lactobacillus_paracasei_subsp_paracasei_Lpp49.xml,True
Lactobacillus_paracasei_LPC_37.xml,True
Lactobacillus_paracasei_subsp_tolerans_Lpl14.xml,True
Lactobacillus_pasteurii_DSM_23907_CRBIP_24_76.xml,True
Lactobacillus_paracasei_subsp_paracasei_Lpp74.xml,True
Lactobacillus_paraplantarum_D2_1.xml,True
Lactobacillus_paracasei_subsp_paracasei_Lpp226.xml,True
Lactobacillus_paracasei_subsp_tolerans_Lpl7.xml,True
Lactobacillus_paracasei_UW1.xml,True
Lactobacillus_paraplantarum_DSM_10667.xml,True
Lactobacillus_reuteri_100_23.xml,False
Lactobacillus_paracasei_T71499.xml,True
Lactobacillus_pentosus_KCA1.xml,True
Lactobacillus_plantarum_subsp_plantarum_ATCC_14917.xml,True
Lactobacillus_paracasei_UCD174.xml,True
Lactobacillus_paracasei_Zhang.xml,True
Lactobacillus_plantarum_ERR2221349.xml,True
Lactobacillus_plantarum_JDM1.xml,True
Lactobacillus_pontis_DSM_8475.xml,True
Lactobacillus_reuteri_I5007.xml,False
Lactobacillus_reuteri_lpuph.xml,False
Lactobacillus_plantarum_subsp_plantarum_NC8.xml,True
Lactobacillus_plantarum_WCFS1.xml,True
Lactobacillus_pontis_UMB0683_21837_8_53_1.xml,True
Lactobacillus_rapi_DSM_19907_JCM_15042.xml,True
Lactobacillus_reuteri_CF48_3A.xml,True
Lactobacillus_plantarum_subsp_plantarum_P_8.xml,True
Lactobacillus_plantarum_16.xml,True
Lactobacillus_plantarum_IPLA88.xml,True
Lactobacillus_pobuzihii_E100301_KCTC_13174.xml,True
Lactobacillus_plantarum_subsp_plantarum_ST_III.xml,True
Lactobacillus_rhamnosus_ATCC_21052.xml,False
Lactobacillus_rhamnosus_ATCC_8530.xml,False
Lactobacillus_rhamnosus_GG_ATCC_53103.xml,False
Lactobacillus_rhamnosus_Lc_705.xml,False
Lactobacillus_rhamnosus_HN001.xml,False
Lactobacillus_plantarum_UCMA_3037.xml,True
Lactobacillus_rhamnosus_LMS2_1.xml,False
Lactobacillus_rhamnosus_LRHMDP3.xml,False
Lactobacillus_rhamnosus_LRHMDP2.xml,False
Lactobacillus_rhamnosus_R0011.xml,False
Lactobacillus_reuteri_F275_JCM_1112.xml,True
Lactobacillus_reuteri_I49.xml,True
Lactobacillus_sakei_subsp_sakei_23K.xml,False
Lactobacillus_reuteri_ATCC_53608.xml,True
Lactobacillus_plantarum_ZJ316.xml,True
Lactobacillus_reuteri_ERR2221127.xml,True
Lactobacillus_reuteri_DSM_20016.xml,True
Lactobacillus_reuteri_ERR2221204.xml,True
Lactobacillus_reuteri_MM4_1A.xml,True
Lactobacillus_reuteri_MM2_3.xml,True
Lactobacillus_rodentium_DSM_24759.xml,True
Lactobacillus_reuteri_SD2112_ATCC_55730.xml,True
Lactobacillus_rhamnosus_ERR1203919.xml,True
Lactobacillus_saerimneri_30a.xml,True
Lactobacillus_ruminis_DSM_20403_NBRC_102161.xml,True
Lactobacillus_rhamnosus_ERR2221226.xml,True
Lactobacillus_ruminis_ATCC_25644.xml,True
Lactobacillus_ruminis_ERR2221355.xml,True
Lactobacillus_reuteri_mlc3.xml,True
Lactobacillus_suebicus_DSM_5007_KCTC_3549.xml,False
Lactobacillus_salivarius_ERR2221215.xml,True
Lactobacillus_sakei_subsp_sakei_DSM_20017_JCM_1157.xml,True
Lactobacillus_salivarius_ERR2221301.xml,True
Lactobacillus_salivarius_HO66_ATCC_11741.xml,True
Lactobacillus_sanfranciscensis_DSM_20451.xml,True
Lactobacillus_ruminis_ATCC_27782.xml,True
Lactobacillus_ruminis_ERR2221165.xml,True
Lactobacillus_zeae_DSM_20178_KCTC_3804.xml,False
Lactobacillus_sanfranciscensis_TMW_1_2137.xml,True
Lactobacillus_salivarius_salivarius_UCC118.xml,True
Lactobacillus_salivarius_ERR2221323.xml,True
Lactobacillus_sanfranciscensis_TMW_1_1304.xml,True
Lactobacillus_ruminis_SPM0211.xml,True
Lactobacillus_siliginis_DSM_22696.xml,True
Lactobacillus_salivarius_CECT_5713.xml,True
Lactobacillus_ultunensis_DSM_16047.xml,True
Lactobacillus_taiwanensis_DSM_21401.xml,True
Lactobacillus_vaginalis_ERR2221166.xml,True
Lactobacillus_salivarius_GJ_24.xml,True
Lactobacillus_salivarius_NIAS840.xml,True
Lactobacillus_vaccinostercus_DSM_20634.xml,True
Lactobacillus_vaginalis_ATCC_49540.xml,True
Lactobacillus_versmoldensis_DSM_14857_KCTC_3814.xml,True
Lactococcus_garvieae_8831.xml,True
Lactococcus_garvieae_21881.xml,True
Lactococcus_garvieae_Lg2.xml,True
Lactococcus_garvieae_ATCC_49156.xml,True
Lactococcus_lactis_subsp_cremoris_NZ9000.xml,True
Lactococcus_garvieae_IPLA_31405.xml,True
Lactococcus_lactis_subsp_cremoris_SK11.xml,True
Lactococcus_lactis_subsp_cremoris_A76.xml,True
Lactococcus_lactis_subsp_cremoris_CNCM_I_1631.xml,True
Lactococcus_lactis_subsp_cremoris_UC509_9.xml,True
Lactococcus_garvieae_LG9.xml,True
Lactococcus_lactis_subsp_lactis_CV56.xml,True
Lactococcus_garvieae_UNIUD074.xml,True
Lactococcus_garvieae_I113.xml,True
Lactococcus_garvieae_DCC43.xml,True
Lactococcus_garvieae_Tac2.xml,True
Lactococcus_lactis_subsp_cremoris_MG1363.xml,True
Lactococcus_lactis_subsp_lactis_Il1403.xml,True
Lactococcus_garvieae_TB25.xml,True
Lagierella_massiliensis_CSUR_P2012.xml,True
Lactococcus_lactis_subsp_lactis_IO_1.xml,True
Lactococcus_raffinolactis_4877.xml,True
Lascolabacillus_massiliensis_DSM_100190.xml,True
Lactococcus_lactis_subsp_lactis_KF147.xml,True
Lactonifactor_longoviformis_DSM_17459.xml,True
Lautropia_mirabilis_ATCC_51599.xml,True
Leptotrichia_goodfellowii_DSM_19756.xml,True
Leptotrichia_goodfellowii_F0264.xml,True
Leptotrichia_hofstadii_DSM_21651.xml,True
Leptotrichia_hongkongensis_JMUB5056.xml,True
Laribacter_hongkongensis_HLHK9.xml,True
Lactococcus_lactis_subsp_lactis_YF11.xml,True
Leptotrichia_buccalis_C_1013_b.xml,True
Leuconostoc_carnosum_JB16.xml,True
Leptotrichia_hofstadii_F0254.xml,True
Leptotrichia_shahii_DSM_19757.xml,True
Leptotrichia_wadei_KA00185.xml,True
Leuconostoc_citreum_1300_LCIT_132_3537_30873.xml,True
Leuconostoc_argentinum_KCTC_3773.xml,True
Leminorella_grimontii_ATCC_33999.xml,True
Leclercia_adecarboxylata_KY2.xml,True
Leclercia_adecarboxylata_ATCC_23216_NBRC_102595.xml,True
Leuconostoc_citreum_KM20.xml,True
Leptotrichia_wadei_DSM_19758.xml,True
Leuconostoc_citreum_LBAE_C11.xml,True
Leuconostoc_gelidum_subsp_gasicomitatum_C122c.xml,True
Leptotrichia_wadei_F0279.xml,True
Leuconostoc_citreum_LBAE_E16.xml,True
Leuconostoc_mesenteroides_ERR2221167.xml,True
Leuconostoc_mesenteroides_subsp_cremoris_ATCC_19254.xml,True
Leuconostoc_citreum_LBAE_C10.xml,True
Leuconostoc_lactis_KACC_91922.xml,True
Leuconostoc_gelidum_JB7.xml,True
Leuconostoc_pseudomesenteroides_ERR2221296.xml,True
Leuconostoc_pseudomesenteroides_4882.xml,True
Leuconostoc_gelidum_KCTC_3527.xml,True
Listeria_innocua_Clip11262.xml,True
Listeria_innocua_ATCC_33091.xml,True
Listeria_monocytogenes_4b_F2365.xml,True
Listeria_grayi_DSM_20601.xml,True
Leuconostoc_mesenteroides_subsp_mesenteroides_J18.xml,True
Listeria_monocytogenes_4a_L99.xml,True
Leuconostoc_mesenteroides_subsp_mesenteroides_ATCC_8293.xml,True
Listeria_monocytogenes_Clip80459.xml,True
Listeria_monocytogenes_08_5578.xml,True
Listeria_monocytogenes_07PF0776.xml,True
Listeria_monocytogenes_EGD_e.xml,True
Listeria_monocytogenes_10403S.xml,True
Listeria_monocytogenes_ATCC_19117.xml,True
Listeria_monocytogenes_FSL_J1_194.xml,True
Listeria_monocytogenes_Finland_1988.xml,True
Listeria_monocytogenes_FSL_R2_561.xml,True
Listeria_monocytogenes_08_5923.xml,True
Listeria_monocytogenes_FSL_J2_071.xml,True
Listeria_monocytogenes_F6900.xml,True
Listeria_monocytogenes_J0161_FSL_R2_499.xml,True
Listeria_monocytogenes_FSL_N1_017.xml,True
Listeria_monocytogenes_JF5171.xml,True
Listeria_monocytogenes_HPB2262.xml,True
Listeria_monocytogenes_J2818.xml,True
Listeria_monocytogenes_serotype_1_2c_str_SLCC2372.xml,True
Listeria_monocytogenes_FSL_N3_165.xml,True
Listeria_monocytogenes_FSL_R2_503.xml,True
Listeria_monocytogenes_L312.xml,True
Listeria_monocytogenes_L99.xml,True
Listeria_monocytogenes_serotype_1_2b_str_SLCC2755.xml,True
Listeria_monocytogenes_HCC23.xml,True
Listeria_monocytogenes_serotype_7_SLCC_2482.xml,True
Listeria_monocytogenes_M7.xml,True
Lysinibacillus_fusiformis_ZC1.xml,False
Listeria_monocytogenes_SLCC_2540.xml,True
Listeria_monocytogenes_SLCC_2378.xml,True
Listeria_monocytogenes_serotype_4b_str_LL195.xml,True
Longibaculum_muris_DSM_29487.xml,True
Listeria_monocytogenes_serotype_1_2a_str_NCCP_No_15743.xml,True
Listeria_monocytogenes_SLCC_7179.xml,True
Listeria_monocytogenes_SLCC2479.xml,True
Marvinbryantia_formatexigens_I_52_DSM_14469.xml,False
Listeria_monocytogenes_N53_1.xml,True
Longicatena_caecimuris_DSM_29481.xml,True
Lysinibacillus_sphaericus_2362.xml,True
Loktanella_vestfoldensis_SMR4r.xml,True
Mageeibacillus_indolicus_UPII9_5.xml,True
Mageeibacillus_indolicus_0009_5.xml,True
Listeria_monocytogenes_SLCC2376.xml,True
Megasphaera_elsdenii_DSM_20460.xml,False
Listeria_monocytogenes_SLCC5850.xml,True
Lysinibacillus_sphaericus_OT4b49.xml,True
Lysinibacillus_sphaericus_OT4b25.xml,True
Melainabacterium_MEL_A1.xml,False
Listeria_monocytogenes_str_1_2a_F6854.xml,True
Listeria_monocytogenes_str_4b_H7858.xml,True
Listeria_monocytogenes_str_Scott_A.xml,True
Mediterraneibacter_massiliensis_DSM_100837.xml,True
Massilibacterium_senegalense_DSM_100455.xml,True
Megasphaera_genomosp_type_2.xml,True
Marinospirillum_alkaliphilum_DSM_21637.xml,True
Methanosphaera_stadtmanae_DSM_3091.xml,False
Megamonas_rupellensis_DSM_19944.xml,True
Megasphaera_nov_ERR1022370.xml,True
Lysinibacillus_fusiformis_ZB2.xml,True
Massilioclostridium_coli_DSM_103344.xml,True
Megamonas_hypermegale_ART12_1.xml,True
Megasphaera_massiliensis_NP3.xml,True
Merdibacter_massiliensis_Marseille_P3254.xml,True
Methanobrevibacter_ruminantium_M1.xml,True
Lysinibacillus_sphaericus_C3_41.xml,True
Methanobrevibacter_smithii_ATCC_35061.xml,True
Megasphaera_micronuciformis_F0359.xml,True
Lysinibacillus_sphaericus_OT4b_31.xml,True
Meiothermus_silvanus_DSM_9946.xml,True
Methanomassiliicoccus_luminyensis_B10.xml,True
Megasphaera_paucivorans_DSM_16981.xml,True
Mesorhizobium_loti_NZP2037.xml,True
Megamonas_funiformis_YIT_11815.xml,True
Metakosakonia_massiliensis_JC163.xml,True
Mesorhizobium_loti_MAFF303099.xml,True
Micrococcus_luteus_ERR2221282.xml,True
Micrococcus_luteus_1058_MLUT.xml,True
Micrococcus_luteus_NDB3Y10.xml,True
Methyloversatilis_universalis_Fam50001.xml,True
Microbacterium_oleivorans_NBRC_103075.xml,True
Methylobacterium_populi_BJ001.xml,True
Methylobacterium_mesophilicum_SR1_6_6.xml,True
Micrococcus_luteus_RIT304.xml,True
Methylobacterium_radiotolerans_JCM_2831.xml,True
Microbacterium_paraoxydans_77MFTsu3_2.xml,True
Micrococcus_luteus_RIT305.xml,True
Micrococcus_luteus_SK58.xml,True
Micromonospora_aurantiaca_ATCC_27029.xml,True
Micrococcus_luteus_NCTC_2665.xml,True
Microvirga_massiliensis_JC119.xml,True
Methyloversatilis_universalis_FAM5.xml,True
Mobiluncus_mulieris_ATCC_35239.xml,True
Mobiluncus_mulieris_ATCC_35243.xml,True
Mitsuokella_jalaludinii_ERR1022286.xml,True
Mobiluncus_holmesii_ATCC_35242.xml,True
Micrococcus_luteus_trpE16.xml,True
Mitsuokella_jalaludinii_DSM_13811.xml,True
